Cusip,State,Description,Coupon,Maturity Date,Moody's Rating,S&P Rating,Price Bid,Price Ask,Yield Bid,Ask Yield to Worst,Ask Yield to Maturity,Quantity Bid(min),Quantity Ask(min),Attributes
="91282CEW7","N/A","UNITED STATES TREAS SER AA-2027         3.25000% 06/30/2027 NTS NOTE","3.250","06/30/2027","AA1","--","99.210","99.229","3.892","3.877","3.877","24,000(250)","2,000(300)",CP D 
="91282CNL1","N/A","UNITED STATES TREAS SER BD-2027         3.75000% 06/30/2027 NTS NOTE","3.750","06/30/2027","AA1","--","99.814","99.829","3.898","3.886","3.886","40,000(1,000)","150,000(500)",CP D 
="912828ZV5","N/A","UNITED STATES TREAS SER M-2027          0.50000% 06/30/2027 NTS NOTE","0.500","06/30/2027","AA1","NR","95.852","95.888","3.891","3.861","3.861","2,000(300)","25,000(300)",CP D 
="91282CKZ3","N/A","UNITED STATES TREAS SER AQ-2027         4.37500% 07/15/2027 NTS NOTE","4.375","07/15/2027","AA1","--","100.601","100.618","3.894","3.882","3.882","22,000(500)","18,000(500)",CP D 
="91282CAD3","N/A","UNITED STATES TREAS SER N-2027          0.37500% 07/31/2027 NTS","0.375","07/31/2027","AA1","--","95.394","95.412","3.908","3.894","3.894","14,000(250)","2,000(300)",CP D 
="91282CFB2","N/A","UNITED STATES TREAS SER AB-2027         2.75000% 07/31/2027 NTS NOTE","2.750","07/31/2027","AA1","--","98.480","98.497","3.914","3.900","3.900","15,000(275)","2,000(300)",CP D 
="91282CNP2","N/A","UNITED STATES TREAS SER BE-2027         3.87500% 07/31/2027 NTS NOTE","3.875","07/31/2027","AA1","--","99.945","99.958","3.914","3.904","3.904","2,000(300)","40,000(1,000)",CP D 
="9128203H8","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 08/15/2027ZERO CPN","0.000","08/15/2027","--","--","94.754","95.071","3.908","3.664","3.664","7,000(250)","5,000(250)",CP D 
="912833PE4","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2027ZERO CPN","0.000","08/15/2027","--","--","94.752","94.844","3.910","3.838","3.838","1,000(1)","6,000(100)",CP D 
="912803BL6","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2027","0.000","08/15/2027","--","--","94.786","94.926","3.883","3.774","3.774","500(1)","5,000(10)",CP D 
="912810FA1","N/A","UNITED STATES TREAS BDS                 6.37500% 08/15/2027","6.375","08/15/2027","AA1","--","103.378","103.505","3.856","3.763","3.763","5,000(20)","2,000(300)",CP D 
="91282CLG4","N/A","UNITED STATES TREAS SER AR-2027         3.75000% 08/15/2027 NTS NOTE","3.750","08/15/2027","AA1","--","99.781","99.794","3.911","3.901","3.901","100,000( 400)","40,000(1,000)",CP D 
="9128282R0","N/A","UNITED STATES TREAS SER E-2027          2.25000% 08/15/2027 NTS NOTE","2.250","08/15/2027","AA1","--","97.757","97.786","3.919","3.898","3.898","12,000(200)","23,000(200)",CP D 
="91282CAH4","N/A","UNITED STATES TREAS SER P-2027          0.50000% 08/31/2027 NTS NOTE","0.500","08/31/2027","AA1","--","95.292","95.311","3.918","3.904","3.904","40,000(1,000)","40,000(1,000)",CP D 
="91282CFH9","N/A","UNITED STATES TREAS SER AC-2027         3.12500% 08/31/2027 NTS NOTE","3.125","08/31/2027","AA1","--","98.904","98.922","3.920","3.906","3.906","2,000(300)","40,000(1,000)",CP D 
="91282CNV9","N/A","UNITED STATES TREAS SER BG-2027         3.62500% 08/31/2027 NTS NOTE","3.625","08/31/2027","AA1","--","99.594","99.610","3.918","3.907","3.907","2,000(300)","61,000( 550)",CP D 
="91282CLL3","N/A","UNITED STATES TREAS SER AS-2027         3.37500% 09/15/2027 NTS NOTE","3.375","09/15/2027","AA1","--","99.234","99.253","3.915","3.902","3.902","22,000(500)","40,000(1,000)",CP D 
="91282CAL5","N/A","UNITED STATES TREAS SER Q-2027          0.37500% 09/30/2027 NTS NOTE","0.375","09/30/2027","AA1","--","94.853","94.872","3.910","3.897","3.897","40,000(1,000)","40,000(1,000)",CP D 
="91282CFM8","N/A","UNITED STATES TREAS SER AD-2027         4.12500% 09/30/2027 NTS NOTE","4.125","09/30/2027","AA1","--","100.308","100.328","3.913","3.899","3.899","20,000(225)","2,000(300)",CP D 
="91282CPB1","N/A","UNITED STATES TREAS SER BH-2027         3.50000% 09/30/2027 NTS NOTE","3.500","09/30/2027","--","--","99.405","99.417","3.908","3.900","3.900","2,000(300)","40,000(1,000)",CP D 
="91282CLQ2","N/A","UNITED STATES TREAS SER AT-2027         3.87500% 10/15/2027 NTS NOTE","3.875","10/15/2027","AA1","--","99.938","99.954","3.915","3.905","3.905","2,000(300)","23,000(500)",CP D 
="91282CAU5","N/A","UNITED STATES TREAS SER R-2027          0.50000% 10/31/2027 NTS NOTE","0.500","10/31/2027","AA1","--","94.753","94.773","3.921","3.908","3.908","100,000(400)","10,000( 300)",CP D 
="91282CFU0","N/A","UNITED STATES TREAS SER AF-2027         4.12500% 10/31/2027 NTS NOTE","4.125","10/31/2027","AA1","--","100.308","100.331","3.922","3.907","3.907","40,000(1,000)","40,000(1,000)",CP D 
="91282CPE5","N/A","UNITED STATES TREAS SER BJ-2027         3.50000% 10/31/2027 NTS NOTE","3.500","10/31/2027","--","--","99.352","99.367","3.921","3.911","3.911","2,000(300)","10,000(75)",CP D 
="9128203W5","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 11/15/2027ZERO CPN","0.000","11/15/2027","--","--","93.836","94.290","3.922","3.622","3.622","4,000(250)","8,000(250)",CP D 
="912833QB9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2027ZERO CPN","0.000","11/15/2027","--","--","93.797","93.906","3.948","3.875","3.875","8,000(25)","6,000(100)",CP D 
="912803BM4","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2027","0.000","11/15/2027","--","--","93.890","94.047","3.886","3.782","3.782","1,000(1)","1,000(1)",CP D 
="912810FB9","N/A","UNITED STATES TREAS BDS                 6.12500% 11/15/2027","6.125","11/15/2027","AA1","--","103.488","103.688","3.902","3.778","3.778","5,000(50)","11,000(200)",CP D 
="91282CLX7","N/A","UNITED STATES TREAS SER AU-2027         4.12500% 11/15/2027 NTS NOTE","4.125","11/15/2027","AA1","--","100.335","100.344","3.909","3.903","3.903","5,000(1)","40,000(1,000)",CP D 
="9128283F5","N/A","UNITED STATES TREAS SER F-2027          2.25000% 11/15/2027 NTS NOTE","2.250","11/15/2027","AA1","--","97.386","97.419","3.911","3.890","3.890","100,000(400)","40,000(1,000)",CP D 
="91282CAY7","N/A","UNITED STATES TREAS SER S-2027          0.62500% 11/30/2027 NTS NOTE","0.625","11/30/2027","AA1","--","94.701","94.731","3.912","3.892","3.892","40,000(1,000)","40,000(1,000)",CP D 
="91282CFZ9","N/A","UNITED STATES TREAS SER AG-2027         3.87500% 11/30/2027 NTS NOTE","3.875","11/30/2027","AA1","--","99.937","99.962","3.911","3.896","3.896","40,000(1,000)","40,000(1,000)",CP D 
="91282CPL9","N/A","UNITED STATES TREAS SER BL-2027         3.37500% 11/30/2027 NTS NOTE","3.375","11/30/2027","--","--","99.132","99.144","3.911","3.903","3.903","87,000(500)","2,000(300)",CP D 
="91282CMB4","N/A","UNITED STATES TREAS SER AV-2027         4.00000% 12/15/2027 NTS NOTE","4.000","12/15/2027","AA1","--","100.148","100.162","3.907","3.899","3.899","100,000(400)","10,000(300)",CP D 
="91282CBB6","N/A","UNITED STATES TREAS SER T-2027          0.62500% 12/31/2027 NTS NOTE","0.625","12/31/2027","AA1","--","94.441","94.457","3.914","3.904","3.904","14,000(250)","2,000(300)",CP D 
="91282CGC9","N/A","UNITED STATES TREAS SER AH-2027         3.87500% 12/31/2027 NTS NOTE","3.875","12/31/2027","AA1","--","99.949","99.969","3.902","3.890","3.890","40,000(1,000)","40,000(1,000)",CP D 
="91282CPS4","N/A","UNITED STATES TREAS SER BM-2027         3.37500% 12/31/2027 NTS NOTE","3.375","12/31/2027","AA1","--","99.103","99.113","3.903","3.897","3.897","2,000(300)","8,000(100)",CP D 
="91282CMF5","N/A","UNITED STATES TREAS SER AJ-2028         4.25000% 01/15/2028 NTS NOTE","4.250","01/15/2028","AA1","--","100.589","100.608","3.906","3.895","3.895","100,000(400)","40,000(1,000)",CP D 
="91282CBJ9","N/A","UNITED STATES TREAS SER G-2028          0.75000% 01/31/2028 NTS NOTE","0.750","01/31/2028","AA1","--","94.427","94.456","3.899","3.883","3.883","40,000(1,000)","40,000(1,000)",CP D 
="91282CGH8","N/A","UNITED STATES TREAS SER U-2028          3.50000% 01/31/2028 NTS NOTE","3.500","01/31/2028","AA1","--","99.296","99.306","3.895","3.890","3.890","94,000(225)","10,000(300)",CP D 
="9128204M6","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 02/15/2028ZERO CPN","0.000","02/15/2028","--","--","92.926","93.089","3.915","3.820","3.820","1,000(1)","4,000(100)",CP D 
="912833RY8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2028ZERO CPN","0.000","02/15/2028","--","--","92.914","92.991","3.922","3.877","3.877","2,000(1)","6,000(100)",CP D 
="91282CMN8","N/A","UNITED STATES TREAS SER AK-2028         4.25000% 02/15/2028 NTS NOTE","4.250","02/15/2028","AA1","--","100.647","100.663","3.890","3.881","3.881","2,000(300)","40,000(1,000)",CP D 
="9128283W8","N/A","UNITED STATES TREAS NOTES               2.75000% 02/15/2028","2.750","02/15/2028","AA1","--","97.937","97.967","3.890","3.873","3.873","40,000(1,000)","77,000(300)",CP D 
="91282CBP5","N/A","UNITED STATES TREAS SER H-2028          1.12500% 02/29/2028 NTS","1.125","02/29/2028","AA1","--","94.900","94.925","3.894","3.880","3.880","40,000(1,000)","10,000(300)",CP D 
="91282CGP0","N/A","UNITED STATES TREAS SER V-2028          4.00000% 02/29/2028 NTS NOTE","4.000","02/29/2028","AA1","--","100.204","100.220","3.888","3.879","3.879","2,000(300)","2,000(300)",CP D 
="91282CQB0","N/A","UNITED STATES TREAS SER AY-2028         3.37500% 02/29/2028 NTS NOTE","3.375","02/29/2028","AA1","--","99.074","99.087","3.877","3.870","3.870","83,000(475)","92,000(500)",CP D 
="91282CMS7","N/A","UNITED STATES TREAS SER AL-2028         3.87500% 03/15/2028 NTS NOTE","3.875","03/15/2028","AA1","--","99.985","99.991","3.882","3.879","3.879","2,000(300)","2,000(300)",CP D 
="91282CBS9","N/A","UNITED STATES TREAS SER J-2028          1.25000% 03/31/2028 NTS NOTE","1.250","03/31/2028","AA1","--","94.921","94.953","3.896","3.879","3.879","100,000(250)","10,000(300)",CP D 
="91282CGT2","N/A","UNITED STATES TREAS SER W-2028          3.62500% 03/31/2028 NTS NOTE","3.625","03/31/2028","AA1","--","99.507","99.524","3.882","3.873","3.873","80,000(300)","18,000(250)",CP D 
="91282CMW8","N/A","UNITED STATES TREAS SER AM-2028         3.75000% 04/15/2028 NTS NOTE","3.750","04/15/2028","AA1","--","99.720","99.740","3.892","3.882","3.882","40,000(1,000)","10,000(300)",CP D 
="91282CBZ3","N/A","UNITED STATES TREAS SER K-2028          1.25000% 04/30/2028 NTS NOTE","1.250","04/30/2028","AA1","--","94.722","94.748","3.895","3.882","3.882","40,000(1,000)","10,000(300)",CP D 
="91282CHA2","N/A","UNITED STATES TREAS SER Y-2028          3.50000% 04/30/2028 NTS NOTE","3.500","04/30/2028","AA1","--","99.216","99.243","3.891","3.878","3.878","40,000(1,000)","40,000(1,000)",CP D 
="9128205B9","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 05/15/2028ZERO CPN","0.000","05/15/2028","--","--","92.036","92.253","3.919","3.807","3.807","1,000(1)","4,000(100)",CP D 
="912833WQ9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2028ZERO CPN","0.000","05/15/2028","--","--","92.014","92.127","3.931","3.872","3.872","2,000(1)","6,000(100)",CP D 
="91282CND9","N/A","UNITED STATES TREAS SER AN-2028         3.75000% 05/15/2028 NTS NOTE","3.750","05/15/2028","AA1","--","99.722","99.741","3.885","3.875","3.875","40,000(1,000)","40,000(1,000)",CP D 
="9128284N7","N/A","UNITED STATES TREAS SER C-2028          2.87500% 05/15/2028 NTS NOTE","2.875","05/15/2028","AA1","--","97.937","97.976","3.888","3.869","3.869","8,000(250)","10,000( 300)",CP D 
="91282CCE9","N/A","UNITED STATES TREAS SER L-2028          1.25000% 05/31/2028 NTS NOTE","1.250","05/31/2028","AA1","--","94.531","94.559","3.889","3.874","3.874","40,000(1,000)","40,000(1,000)",CP D 
="91282CHE4","N/A","UNITED STATES TREAS SER Z-2028          3.62500% 05/31/2028 NTS NOTE","3.625","05/31/2028","AA1","--","99.458","99.481","3.884","3.873","3.873","40,000(1,000)","10,000(300)",CP D 
="91282CNH0","N/A","UNITED STATES TREAS SER AP-2028         3.87500% 06/15/2028 NTS NOTE","3.875","06/15/2028","AA1","--","99.994","100.010","3.876","3.868","3.868","40,000(1,000)","25,000(300)",CP D 
="91282CCH2","N/A","UNITED STATES TREAS SER M-2028          1.25000% 06/30/2028 NTS NOTE","1.250","06/30/2028","AA1","--","94.339","94.368","3.884","3.870","3.870","40,000(1,000)","10,000(300)",CP D 
="91282CHK0","N/A","UNITED STATES TREAS SER AA-2028         4.00000% 06/30/2028 NTS NOTE","4.000","06/30/2028","AA1","--","100.267","100.297","3.873","3.859","3.859","40,000(1,000)","40,000(1,000)",CP D 
="91282CNM9","N/A","UNITED STATES TREAS SER AQ-2028         3.87500% 07/15/2028 NTS NOTE            ISIN #US91282CNM90","3.875","07/15/2028","AA1","--","99.978","99.991","3.883","3.877","3.877","80,000(300)","10,000(300)",CP D 
="91282CCR0","N/A","UNITED STATES TREAS SER N-2028          1.00000% 07/31/2028 NTS NOTE","1.000","07/31/2028","AA1","--","93.578","93.624","3.884","3.863","3.863","40,000(1,000)","40,000(1,000)",CP D 
="91282CHQ7","N/A","UNITED STATES TREAS SER AB-2028         4.12500% 07/31/2028 NTS NOTE","4.125","07/31/2028","AA1","--","100.542","100.573","3.879","3.866","3.866","40,000(1,000)","40,000(1,000)",CP D 
="912821AH8","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 08/15/2028ZERO CPN","0.000","08/15/2028","--","--","91.070","91.935","3.949","3.546","3.546","7,000(250)","9,000(250)",CP D 
="912833RZ5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2028ZERO CPN","0.000","08/15/2028","--","--","91.088","91.233","3.940","3.872","3.872","6,000(100)","1,000(1)",CP D 
="912803BP7","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2028","0.000","08/15/2028","--","--","91.204","91.365","3.886","3.810","3.810","1,000(5)","1,000(5)",CP D 
="912810FE3","N/A","UNITED STATES TREAS BDS                 5.50000% 08/15/2028","5.500","08/15/2028","AA1","--","103.619","103.743","3.899","3.845","3.845","5,000(50)","8,000(200)",CP D 
="91282CNU1","N/A","UNITED STATES TREAS SER AR-2028         3.62500% 08/15/2028 NTS NOTE","3.625","08/15/2028","--","--","99.430","99.444","3.875","3.869","3.869","2,000(300)","10,000(299)",CP D 
="9128284V9","N/A","UNITED STATES TREAS SER E-2028          2.87500% 08/15/2028 NTS NOTE","2.875","08/15/2028","AA1","--","97.732","97.785","3.876","3.852","3.852","2,000(300)","10,000(300)",CP D 
="91282CCV1","N/A","UNITED STATES TREAS SER P-2028          1.12500% 08/31/2028 NTS NOTE","1.125","08/31/2028","AA1","--","93.660","93.694","3.885","3.869","3.869","100,000(250)","10,000(300)",CP D 
="91282CHX2","N/A","UNITED STATES TREAS SER AC-2028         4.37500% 08/31/2028 NTS NOTE","4.375","08/31/2028","AA1","--","101.118","101.148","3.887","3.874","3.874","2,000(300)","2,000(300)",CP D 
="91282CNY3","N/A","UNITED STATES TREAS SER AS-2028         3.37500% 09/15/2028 NTS NOTE","3.375","09/15/2028","--","--","98.821","98.840","3.880","3.871","3.871","2,000(300)","59,000(450)",CP D 
="91282CCY5","N/A","UNITED STATES TREAS SER Q-2028          1.25000% 09/30/2028 NTS NOTE","1.250","09/30/2028","AA1","--","93.738","93.782","3.889","3.869","3.869","40,000(1,000)","40,000(1,000)",CP D 
="91282CJA0","N/A","UNITED STATES TREAS SER AD-2028         4.62500% 09/30/2028 NTS NOTE","4.625","09/30/2028","AA1","--","101.769","101.794","3.879","3.868","3.868","100,000(250)","10,000(300)",CP D 
="91282CPC9","N/A","UNITED STATES TREAS SER AT-2028         3.50000% 10/15/2028 NTS NOTE            ISIN #US91282CPC90","3.500","10/15/2028","--","--","99.070","99.084","3.885","3.879","3.879","100,000(250)","10,000(300)",CP D 
="91282CDF5","N/A","UNITED STATES TREAS SER R-2028          1.37500% 10/31/2028 NTS NOTE","1.375","10/31/2028","AA1","--","93.856","93.903","3.885","3.865","3.865","1,000(5)","40,000(1,000)",CP D 
="91282CJF9","N/A","UNITED STATES TREAS SER AF-2028         4.87500% 10/31/2028 NTS NOTE","4.875","10/31/2028","AA1","--","102.425","102.458","3.882","3.869","3.869","40,000(1,000)","40,000(1,000)",CP D 
="912821AW5","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 11/15/2028ZERO CPN","0.000","11/15/2028","--","--","89.973","91.081","4.046","3.572","3.572","3,000(250)","350(25)",CP D 
="912833WR7","N/A","U S TREAS SEC STRIPPED INT PMT     0.00000% 11/15/2028ZERO CPN","0.000","11/15/2028","--","--","90.245","90.377","3.929","3.872","3.872","1,000(1)","6,000(100)",CP D 
="912803BV4","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2028","0.000","11/15/2028","--","--","90.351","90.520","3.883","3.811","3.811","1,000(1)","5,000(100)",CP D 
="912810FF0","N/A","UNITED STATES TREAS BDS                 5.25000% 11/15/2028","5.250","11/15/2028","AA1","--","103.373","103.497","3.890","3.841","3.841","5,000(50)","11,000(200)",CP D 
="91282CPK1","N/A","UNITED STATES TREAS SER AU-2028         3.50000% 11/15/2028 NTS NOTE","3.500","11/15/2028","--","--","99.046","99.057","3.883","3.878","3.878","10,000(75)","10,000(300)",CP D 
="9128285M8","N/A","UNITED STATES TREAS SER F-2028          3.12500% 11/15/2028 NTS NOTE","3.125","11/15/2028","AA1","--","98.119","98.161","3.881","3.864","3.864","40,000(1,000)","40,000(1,000)",CP D 
="91282CDL2","N/A","UNITED STATES TREAS SER S-2028          1.50000% 11/30/2028 NTS NOTE","1.500","11/30/2028","AA1","--","94.000","94.029","3.877","3.865","3.865","80,000(300)","10,000(300)",CP D 
="91282CJN2","N/A","UNITED STATES TREAS SER AG-2028         4.37500% 11/30/2028 NTS NOTE","4.375","11/30/2028","AA1","--","101.244","101.272","3.880","3.869","3.869","70,000(300)","40,000(1,000)",CP D 
="91282CPP0","N/A","UNITED STATES TREAS SER AV-2028         3.50000% 12/15/2028 NTS NOTE","3.500","12/15/2028","AA1","--","99.024","99.042","3.880","3.872","3.872","2,000(300)","40,000(1,000)",CP D 
="91282CDP3","N/A","UNITED STATES TREAS SER T-2028          1.37500% 12/31/2028 NTS NOTE","1.375","12/31/2028","AA1","--","93.494","93.523","3.878","3.866","3.866","2,000(300)","10,000(300)",CP D 
="91282CJR3","N/A","UNITED STATES TREAS SER AH-2028         3.75000% 12/31/2028 NTS NOTE","3.750","12/31/2028","AA1","--","99.667","99.696","3.876","3.865","3.865","40,000(1,000)","15,000(250)",CP D 
="91282CPT2","N/A","UNITED STATES TREAS SER AJ-2029         3.50000% 01/15/2029 NTS NOTE","3.500","01/15/2029","AA1","--","98.998","99.008","3.879","3.874","3.874","40,000(1,000)","53,000(500)",CP D 
="91282CDW8","N/A","UNITED STATES TREAS SER G-2029          1.75000% 01/31/2029 NTS NOTE","1.750","01/31/2029","AA1","--","94.292","94.333","3.884","3.868","3.868","2,000(300)","11,000(225)",CP D 
="91282CJW2","N/A","UNITED STATES TREAS SER U-2029          4.00000% 01/31/2029 NTS NOTE","4.000","01/31/2029","AA1","--","100.302","100.336","3.886","3.872","3.872","2,000(300)","2,000(300)",CP D 
="912821BL8","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 02/15/2029ZERO CPN","0.000","02/15/2029","--","--","89.042","90.044","4.053","3.659","3.659","350( 25)","6,000(250)",CP D 
="912833XN5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2029ZERO CPN","0.000","02/15/2029","--","--","89.309","89.445","3.948","3.894","3.894","350(25)","6,000(100)",CP D 
="912803BW2","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2029","0.000","02/15/2029","--","--","89.667","89.815","3.807","3.748","3.748","1,000(1)","1,000(1)",CP D 
="912810FG8","N/A","UNITED STATES TREAS BDS                 5.25000% 02/15/2029","5.250","02/15/2029","AA1","--","103.886","104.008","3.817","3.772","3.772","500(1)","19,000(200)",CP D 
="91282CQA2","N/A","UNITED STATES TREAS SER AK-2029         3.50000% 02/15/2029 NTS NOTE","3.500","02/15/2029","AA1","--","98.984","98.999","3.874","3.868","3.868","51,000(500)","10,000(500)",CP D 
="9128286B1","N/A","UNITED STATES TREAS SER B-2029          2.62500% 02/15/2029 NTS NOTE","2.625","02/15/2029","AA1","--","96.587","96.626","3.883","3.868","3.868","2,000(300)","12,000(225)",CP D 
="91282CEB3","N/A","UNITED STATES TREAS SER H-2029          1.87500% 02/28/2029 NTS NOTE","1.875","02/28/2029","AA1","--","94.485","94.530","3.885","3.867","3.867","2,000(300)","2,000(300)",CP D 
="91282CKD2","N/A","UNITED STATES TREAS SER V-2029          4.25000% 02/28/2029 NTS NOTE","4.250","02/28/2029","AA1","--","101.011","101.040","3.880","3.870","3.870","100,000(250)","100,000(250)",CP D 
="91282CQE4","N/A","UNITED STATES TREAS SER AL-2029         3.50000% 03/15/2029 NTS NOTE","3.500","03/15/2029","AA1","--","98.970","98.976","3.870","3.867","3.867","2,000(300)","6,435(100)",CP D 
="91282CEE7","N/A","UNITED STATES TREAS SER J-2029          2.37500% 03/31/2029 NTS NOTE","2.375","03/31/2029","AA1","--","95.737","95.772","3.888","3.875","3.875","2,000(300)","40,000(1,000)",CP D 
="91282CKG5","N/A","UNITED STATES TREAS SER W-2029          4.12500% 03/31/2029 NTS NOTE","4.125","03/31/2029","AA1","--","100.697","100.719","3.877","3.869","3.869","80,000(300)","75,000(300)",CP D 
="91282CEM9","N/A","UNITED STATES TREAS SER K-2029          2.87500% 04/30/2029 NTS NOTE","2.875","04/30/2029","AA1","--","97.066","97.101","3.889","3.877","3.877","40,000(1,000)","10,000(300)",CP D 
="91282CKP5","N/A","UNITED STATES TREAS SER Y-2029          4.62500% 04/30/2029 NTS NOTE","4.625","04/30/2029","AA1","--","102.134","102.153","3.885","3.879","3.879","40,000(1,000)","10,000(300)",CP D 
="912821CA1","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 05/15/2029ZERO CPN","0.000","05/15/2029","--","--","88.563","88.718","3.908","3.851","3.851","1,000(1)","5,000(100)",CP D 
="912833XS4","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2029ZERO CPN","0.000","05/15/2029","--","--","88.435","88.605","3.955","3.892","3.892","6,000(100)","6,000(100)",CP D 
="9128286T2","N/A","UNITED STATES TREAS SER C-2029          2.37500% 05/15/2029 NTS NOTE","2.375","05/15/2029","AA1","--","95.582","95.606","3.883","3.874","3.874","40,000(1,000)","10,000(300)",CP D 
="91282CES6","N/A","UNITED STATES TREAS SER L-2029          2.75000% 05/31/2029 NTS NOTE","2.750","05/31/2029","AA1","--","96.615","96.642","3.890","3.881","3.881","40,000(1,000)","10,000(300)",CP D 
="91282CKT7","N/A","UNITED STATES TREAS SER Z-2029          4.50000% 05/31/2029 NTS NOTE","4.500","05/31/2029","AA1","--","101.808","101.829","3.888","3.881","3.881","40,000(1,000)","40,000(1,000)",CP D 
="91282CEV9","N/A","UNITED STATES TREAS SER M-2029          3.25000% 06/30/2029 NTS NOTE","3.250","06/30/2029","AA1","--","98.042","98.081","3.893","3.880","3.880","40,000(1,000)","40,000(1,000)",CP D 
="91282CKX8","N/A","UNITED STATES TREAS SER AA-2029         4.25000% 06/30/2029 NTS NOTE","4.250","06/30/2029","AA1","--","101.089","101.112","3.890","3.882","3.882","40,000(1,000)","40,000(1,000)",CP D 
="91282CFC0","N/A","UNITED STATES TREAS SER N-2029          2.62500% 07/31/2029 NTS NOTE","2.625","07/31/2029","AA1","--","96.040","96.071","3.896","3.886","3.886","2,000(300)","9,000(250)",CP D 
="91282CLC3","N/A","UNITED STATES TREAS SER AB-2029         4.00000% 07/31/2029 NTS NOTE","4.000","07/31/2029","AA1","--","100.332","100.348","3.892","3.887","3.887","2,000(300)","15,000(250)",CP D 
="912821CR4","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 08/15/2029ZERO CPN","0.000","08/15/2029","--","--","87.371","88.544","4.020","3.619","3.619","7,000(100)","5,000(100)",CP D 
="912833XP0","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2029ZERO CPN","0.000","08/15/2029","--","--","87.516","87.677","3.970","3.914","3.914","6,000(100)","6,000(100)",CP D 
="912803CG6","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2029","0.000","08/15/2029","--","--","87.634","87.827","3.929","3.863","3.863","350(25)","1,000(1)",CP D 
="912810FJ2","N/A","UNITED STATES TREAS BDS                 6.12500% 08/15/2029","6.125","08/15/2029","AA1","--","106.944","107.153","3.917","3.853","3.853","1,000(1)","2,000(300)",CP D 
="912828YB0","N/A","UNITED STATES TREAS SER E-2029          1.62500% 08/15/2029 NTS NOTE","1.625","08/15/2029","AA1","--","92.910","92.936","3.875","3.866","3.866","40,000(1,000)","2,000(300)",CP D 
="91282CFJ5","N/A","UNITED STATES TREAS SER P-2029          3.12500% 08/31/2029 NTS NOTE","3.125","08/31/2029","AA1","--","97.486","97.526","3.915","3.902","3.902","1,000(5)","40,000( 1,000)",CP D 
="91282CLK5","N/A","UNITED STATES TREAS SER AC-2029         3.62500% 08/31/2029 NTS NOTE","3.625","08/31/2029","AA1","--","99.103","99.122","3.906","3.900","3.900","40,000(1,000)","40,000(1,000)",CP D 
="91282CFL0","N/A","UNITED STATES TREAS SER Q-2029          3.87500% 09/30/2029 NTS NOTE","3.875","09/30/2029","AA1","--","99.871","99.905","3.914","3.904","3.904","17,000(250)","2,000(300)",CP D 
="91282CLN9","N/A","UNITED STATES TREAS SER AD-2029         3.50000% 09/30/2029 NTS NOTE","3.500","09/30/2029","AA1","--","98.666","98.684","3.910","3.904","3.904","40,000(1,000)","40,000(1,000)",CP D 
="91282CFT3","N/A","UNITED STATES TREAS SER R-2029          4.00000% 10/31/2029 NTS NOTE","4.000","10/31/2029","AA1","--","100.271","100.303","3.917","3.908","3.908","40,000(1,000)","10,000(300)",CP D 
="91282CLR0","N/A","UNITED STATES TREAS SER AF-2029         4.12500% 10/31/2029 NTS NOTE","4.125","10/31/2029","AA1","--","100.685","100.708","3.918","3.911","3.911","40,000(1,000)","40,000(1,000)",CP D 
="912821DF9","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 11/15/2029ZERO CPN","0.000","11/15/2029","--","--","86.835","87.031","3.918","3.855","3.855","5,000(100)","5,000( 100)",CP D 
="912833XT2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2029ZERO CPN","0.000","11/15/2029","--","--","86.670","86.807","3.971","3.926","3.926","2,000(1)","6,000(100)",CP D 
